Registration Number,Annual Turnover
20096,27803601.209268916
20097,31148915.615978055
20098,28334473.4607075
20099,32885526.601172093
20100,28707980.362186283
20101,28516928.86489778
20102,26345188.361694347
20103,34844610.006754674
20104,25455314.58901728
20105,36440524.06257974
20106,40205246.55453924
20107,29737069.380768918
20108,34352414.39432202
20109,34498861.632388785
20110,26977249.266720284
20111,29634444.753104303
20112,34450036.68958441
20113,28184484.06958976
20114,33860661.21034646
20115,37709960.88153064
20116,36011368.37725905
20117,25095809.75533794
20118,31984656.94548253
20119,24312337.19950853
20120,32161374.4429569
20121,28340162.46956316
20122,29316800.974768575
20123,30716804.232287332
20124,25129797.412226945
20125,44993409.714699835
20126,31622454.97351237
20127,28567635.421133585
20128,24312337.19950853
20129,30784215.649337687
20130,33766424.3738598
20131,25612561.257903814
20132,24312337.19950853
20133,26633048.96637791
20134,37015846.09210172
20135,31039772.51563574
20136,24312337.19950853
20137,28783336.06078733
20138,32393793.9886484
20139,32381754.084328152
20140,29398999.440262888
20141,34245802.760760926
20142,27031038.62226136
20143,31987180.767157905
20144,24312337.19950853
20145,25121018.490641683
20146,31059461.406042855
20147,38493074.44449185
20148,29305308.5233194
20149,31418176.299485046
20150,29257515.036882125
20151,31410919.021716252
20152,27546029.429403815
20153,25334282.83267737
20154,32553896.411225002
20155,33443770.18390207
20156,25095809.75533794
20157,30888946.559184182
20158,36923395.085715234
20159,29267767.148578692
20160,28168327.00291445
20161,34003669.26644386
20162,29709494.52738666
20163,27969747.667061966
20164,32885526.601172093
20165,31154604.624833714
20166,30107484.18327011
20167,24249648.055060938
20168,30347439.65042083
20169,33271627.85700522
20170,27447929.64870573
20171,36442202.836207904
20172,28689006.818912566
20173,29095296.892521314
20174,121269265.73614886
20175,27025349.6134057
20176,34648851.02350652
20177,25631534.80117753
20178,26989974.269666653
20179,25612561.257903814
20180,32300792.79439332
20181,36967314.552748986
20182,35905298.45317507
20183,28334473.4607075
20184,26238787.14484669
20185,24312337.19950853
20186,28359682.196011245
20187,24875873.942003813
20188,27832719.63123045
20189,35472744.79949248
20190,32711143.080111537
20191,25888061.23275261
20192,25711125.67345896
20193,31826824.58224408
20194,26247566.06643195
20195,25711125.67345896
20196,25455314.58901728
20197,32357341.16807085
20198,26247566.06643195
20199,24312337.19950853
20200,33932145.988321684
20201,33916413.76497754
20202,32092793.57709632
20203,25455314.58901728
20204,24312337.19950853
20205,26805106.939823434
20206,39837345.24439424
20207,27388782.76051728
20208,30122909.58392833
20209,28303865.268498093
20210,28319577.802697185
20211,24469583.868395064
20212,33584253.368955426
20213,31410919.021716252
20214,24628126.432013996
20215,25095809.75533794
20216,24312337.19950853
20217,36183510.7041559
20218,33707628.486349694
20219,36183510.7041559
20220,43181526.27106591
20221,27930693.494382598
20222,24337545.934812274
20223,24312337.19950853
20224,28172255.31634669
20225,30066419.830675405
20226,30858671.308090076
20227,28989715.529065106
20228,35235768.33618181
20229,28939618.492547914
20230,29579822.711882383
20231,27728436.391540248
20232,33394441.302445456
20233,34395747.40667483
20234,35695971.46507013
20235,27025042.75315756
20236,31940223.355120867
20237,28979932.19441958
20238,24312337.19950853
20239,29500831.420396235
20240,34724397.46573636
20241,27476194.856995903
20242,31238776.694819402
20243,31012110.530865625
20244,24469583.868395064
20245,30955688.68075024
20246,29493610.405117884
20247,25683550.820076704
20248,27388782.76051728
20249,28939618.492547914
20250,35538724.79618359
20251,39584241.62756257
20252,35254914.05156314
20253,30066419.830675405
20254,33505873.633997746
20255,26396033.813733224
20256,28206242.973235697
20257,24469583.868395064
20258,34248813.815081745
20259,36183510.7041559
20260,29812711.29124149
20261,32776576.49088251
20262,24337545.934812274
20263,31905791.74965368
20264,25868372.342345495
20265,27797605.340165116
20266,26805413.800071575
20267,27031038.62226136
20268,29859926.49220222
20269,32602485.716708723
20270,33339694.514669444
20271,37445954.00292824
20272,32196749.786695946
20273,29881859.361080326
20274,29500831.420396235
20275,32553896.411225002
20276,34844610.006754674
20277,25888061.23275261
20278,32953625.92037157
20279,28565698.302910734
20280,33339420.315956555
20281,27025849.540774208
20282,36083040.80008537
20283,24875873.942003813
20284,29740902.65388507
20285,24092401.386174403
20286,31252029.841691997
20287,26440688.00642604
20288,28181034.237931952
20289,27388782.76051728
20290,26854103.06296771
20291,31094783.172805462
20292,35129255.82100303
20293,28536228.31305945
20294,35216593.07816901
20295,34319239.52092632
20296,27646354.54038238
20297,24312337.19950853
20298,32202438.795551606
20299,33428874.525891755
20300,28063245.56682675
20301,24312337.19950853
20302,29477450.85021625
20303,27413991.495821025
20304,31059461.406042855
20305,32602485.716708723
20306,28531760.15002603
20307,34844610.006754674
20308,24875873.942003813
20309,29951805.78329671
20310,27134495.93560682
20311,28948651.1764704
20312,31978661.07637873
20313,27920912.394938428
20314,27773446.825496063
20315,29121753.462647896
20316,24469583.868395064
20317,24312337.19950853
20318,29466790.365886316
20319,24312337.19950853
20320,25104588.6769232
20321,30880046.770277668
20322,30633135.474742502
20323,31244772.563923202
20324,35455704.149515934
20325,28334473.4607075
20326,35366582.46928675
20327,29147839.34763605
20328,27924507.806356873
20329,25612561.257903814
20330,31410187.318136934
20331,27182596.282292236
20332,31190983.208382126
20333,34456457.40201939
20334,39962162.16269866
20335,32978044.715438165
20336,33976065.45535545
20337,29462555.192205936
20338,30681621.878601015
20339,45561151.76936232
20340,29483737.372798774
20341,29477450.85021625
20342,24312337.19950853
20343,32553896.411225002
20344,25455314.58901728
20345,24249648.055060938
20346,29850957.751695033
20347,32397486.307672285
20348,35898077.43789672
20349,30789967.066288367
20350,30107484.18327011
20351,32196749.786695946
20352,32025503.236257955
20353,33465527.270590834
20354,24469583.868395064
20355,26240355.413759824
20356,27640358.67127858
20357,34088556.09187439
20358,35388735.40506586
20359,26570959.193111535
20360,24312337.19950853
20361,30888946.559184182
20362,24469583.868395064
20363,26805413.800071575
20364,34806097.69239306
20365,24092401.386174403
20366,31082075.298536945
20367,27388782.76051728
20368,27717756.678959996
20369,40679893.60847888
20370,31410919.021716252
20371,44628683.921054296
20372,33339694.514669444
20373,31059461.406042855
20374,24312337.19950853
20375,24641311.117951244
20376,27930693.494382598
20377,29483737.372798774
20378,30317995.741436705
20379,27989966.300116986
20380,26233098.13599103
20381,38443424.55065499
20382,30882525.846749205
20383,32381754.084328152
20384,36260901.95111728
20385,29017980.73735528
20386,27318948.188109368
20387,26503377.15087363
20388,25278265.15952822
20389,33505873.633997746
20390,38584938.9961974
20391,26283441.337539505
20392,37709960.88153064
20393,24312337.19950853
20394,24312337.19950853
20395,25784307.73571031
20396,27857928.366534196
20397,24312337.19950853
20398,30849892.386504814
20399,25104588.6769232
20400,27948391.189580325
20401,26854103.06296771
20402,32318621.111843433
20403,30259041.843300987
20404,25784288.507459994
20405,30962109.393185217
20406,40971273.45350086
20407,25104588.6769232
20408,25668125.419418484
20409,28105203.79642024
20410,88615924.76900044
20411,29315232.70585544
20412,32561228.28209755
20413,28334473.4607075
20414,25612561.257903814
20415,28114537.647373375
20416,33208950.65128692
20417,25104588.6769232
20418,26233098.13599103
20419,24092401.386174403
20420,29323296.280307304
20421,34648851.02350652
20422,33189737.785086956
20423,32161374.4429569
20424,27782225.747081324
20425,24641311.117951244
20426,29772183.671834253
20427,26390344.804877564
20428,31094783.172805462
20429,31043605.788751893
20430,25095809.75533794
20431,30539800.6103727
20432,24469583.868395064
20433,26247566.06643195
20434,26178881.05288056
20435,30264730.852156647
20436,37073384.47683297
20437,30915161.061343003
20438,36400837.03422886
20439,32945578.702365626
20440,24884652.863589074
20441,26238787.14484669
20442,24312337.19950853
20443,28567635.421133585
20444,28940582.729673866
20445,29309543.69699978
20446,27749811.85372784
20447,28197464.051650435
20448,27388782.76051728
20449,39282943.03128005
20450,96480239.07911734
20451,26880913.40753394
20452,25104588.6769232
20453,28359682.196011245
20454,27188285.291147895
20455,34088556.09187439
20456,25913269.968056355
20457,32539000.753214687
20458,25888061.23275261
20459,33717409.585793875
20460,29112725.056570716
20461,34648851.02350652
20462,24798557.78683778
20463,32231764.69321041
20464,25736334.408762705
20465,32134339.47635213
20466,30626714.762307525
20467,24312337.19950853
20468,29483737.372798774
20469,39822449.58638393
20470,25491189.860124834
20471,25261835.345809735
20472,35388339.55597552
20473,33758944.58929419
20474,27792405.929358784
20475,34088556.09187439
20476,24092401.386174403
20477,29323296.280307304
20478,35799873.280210614
20479,36901242.149936125
20480,37559971.490412906
20481,28334473.4607075
20482,35538724.79618359
20483,34724397.46573636
20484,33766424.3738598
20485,32745184.134621456
20486,25095809.75533794
20487,27388782.76051728
20488,28004861.9581273
20489,30302531.69539079
20490,31410187.318136934
20491,31043605.788751893
20492,28783336.06078733
20493,26805413.800071575
20494,28206242.973235697
20495,33092312.568228673
20496,30849892.386504814
20497,25104588.6769232
20498,31984325.013467837
20499,40852035.93537573
20500,33102093.667672843
