Registration Number,Annual Turnover
20285,18980034.3449203
20286,33495435.74943222
20287,29418284.876422733
20288,24885517.240519807
20289,24930310.54227266
20290,23279437.937485725
20291,32708688.653427985
20292,38963639.07256953
20293,29106582.490208864
20294,33123473.065128807
20295,32044869.18704279
20296,30144490.085805334
20297,19251412.548243914
20298,31900092.468244582
20299,40234984.00112894
20300,29472132.05724004
20301,14879522.740242314
20302,31149280.628655072
20303,27469213.837132566
20304,31957480.686194614
20305,37001426.35205778
20306,26258429.905384354
20307,35780304.986091666
20308,29512244.703821763
20309,37545682.88869026
20310,33323721.70870854
20311,32934314.854358032
20312,33329429.57663429
20313,32534980.85946946
20314,25406645.776420914
20315,33968681.33106859
20316,27686923.278385244
20317,22614675.9520976
20318,29783480.73658049
20319,23734868.707017247
20320,20742929.090739705
20321,31759365.45129031
20322,29730218.293880012
20323,26572387.490802873
20324,38586472.05631717
20325,28915666.47763594
20326,29887719.827206034
20327,28777447.692721628
20328,21274690.478825644
20329,24683753.125493307
20330,32053012.274815746
20331,27124388.814287215
20332,26546740.612530172
20333,36337943.419523194
20334,40671685.242117874
20335,32317032.16647217
20336,39358427.197764434
20337,30962041.154081598
20338,31898967.702284213
20339,45553986.0931838
20340,31829989.82233596
20341,33344225.385606997
20342,24431676.939028993
20343,37958064.40880038
20344,21614052.56149796
20345,25600346.433550544
20346,29205749.14486637
20347,35095952.78116098
20348,30597293.05047741
20349,34475062.282199785
20350,32954741.45865462
20351,30108685.36952357
20352,33568194.40239027
20353,36961667.68444388
20354,24160026.13370318
20355,24904219.653419457
20356,28230739.854852464
20357,38225216.05472918
20358,33584820.26570985
20359,25746780.722948857
20360,17474180.344525877
20361,24995236.906229228
20362,27431849.725473873
20363,28082631.02665338
20364,39584553.38499422
20365,20031396.790337272
20366,44577406.02874897
20367,23045233.969879046
20368,26733245.147462808
20369,41351847.32560094
20370,33251564.81012451
20371,50268794.287192896
20372,35720787.554564826
20373,26641156.15842653
20374,19714911.95973178
20375,25166600.635782648
20376,30562432.532385007
20377,26866431.182346087
20378,29566568.0394169
20379,30147625.300026745
20380,26280099.316169947
20381,33706712.6897055
20382,28350504.467372596
20383,33906556.33017714
20384,47774407.45575782
20385,29176199.26733689
20386,25293690.606122628
20387,27589856.139514674
20388,27450126.62273201
20389,25416542.964953877
20390,46856552.90703336
20391,23651917.827577796
20392,36051355.987348914
20393,22311935.609644838
20394,22472320.867915757
20395,29246588.66813203
20396,33640267.82754948
20397,28509379.08875068
20398,30215618.135897703
20399,27264620.111543782
20400,23235655.798919924
20401,28098029.747859642
20402,31623554.43507403
20403,31879948.142692402
20404,27836927.623104744
20405,36330869.570901416
20406,45018914.12074178
20407,22730221.404869042
20408,24057546.516562678
20409,22562392.88891242
20410,26250121.82004122
20411,29877411.977153793
20412,29299502.642819203
20413,30423635.61789622
20414,19313749.27406925
20415,30181453.924275413
20416,31248528.543388154
20417,25365122.248608228
20418,22618694.575427234
20419,19340532.97094203
20420,29304736.65595287
20421,32419723.62398734
20422,37343546.77832731
20423,37665172.810957
20424,22084783.967499692
20425,24887502.71100202
20426,28572125.564709995
20427,28864008.540711384
20428,28210451.414102882
20429,32515737.038769126
20430,26121302.049602576
20431,34790925.218654536
20432,29027170.388927452
20433,27529945.541811906
20434,30672241.352624796
20435,35912740.47956047
20436,38848201.75579599
20437,33588732.46795057
20438,37046644.569528624
20439,32784934.30849415
20440,27845643.12084408
20441,25987005.94927486
20442,25200718.885222107
20443,29509651.337248027
20444,29610047.40579182
20445,33529153.472666197
20446,29190196.24569387
20447,27704602.001423478
20448,19929021.24631116
20449,34527420.90664883
20450,23229702.98767168
20451,29554170.713608496
20452,24312039.330859467
20453,29400430.686497398
20454,32306342.47889836
20455,35134452.40230547
20456,24978654.14469693
20457,35190904.80955256
20458,27078701.11033729
20459,39910391.12560563
20460,29131792.198624253
20461,41277223.19166666
20462,28071549.95990099
20463,29300123.925683964
20464,25581085.621095147
20465,29395518.12909546
20466,28503813.786214955
20467,18306483.87043076
20468,23183272.083019413
20469,49188746.70731836
20470,22984382.35745752
20471,22099702.890210405
20472,37603284.33752288
20473,32185760.27332259
20474,27667013.952816755
20475,33019647.828009065
20476,22667219.98190683
20477,29172725.049381986
20478,38762549.92333713
20479,31602029.34315584
20480,34558516.46631637
20481,28475298.123601694
20482,35574060.7153777
20483,36704789.79994115
20484,39974287.43083871
20485,33596270.839958966
20486,14700269.063205276
20487,25347045.47570113
20488,27956325.595477797
20489,30477650.329948783
20490,33784593.3205296
20491,28702932.02379767
20492,32788774.89788392
20493,24771408.955648616
20494,26800653.329311967
20495,33587192.04018085
20496,33057710.8115808
20497,21942632.708606806
20498,37962074.09354837
20499,46887315.17176557
20500,35543853.35964435
