Registration Number,Annual Turnover
20245,35347239.352104194
20246,25342013.976278257
20247,25342013.976278257
20248,31010389.273895033
20249,31010389.273895033
20250,35347239.352104194
20251,35347239.352104194
20252,31010389.273895033
20253,31010389.273895033
20254,35347239.352104194
20255,26717165.22869778
20256,31010389.273895033
20257,26717165.22869778
20258,37995427.7305004
20259,35347239.352104194
20260,37995427.7305004
20261,35347239.352104194
20262,25342013.976278257
20263,31010389.273895033
20264,25342013.976278257
20265,25342013.976278257
20266,25342013.976278257
20267,26717165.22869778
20268,26717165.22869778
20269,31010389.273895033
20270,31010389.273895033
20271,31010389.273895033
20272,35347239.352104194
20273,31010389.273895033
20274,26717165.22869778
20275,31010389.273895033
20276,35347239.352104194
20277,26717165.22869778
20278,35347239.352104194
20279,25342013.976278257
20280,35347239.352104194
20281,25342013.976278257
20282,31010389.273895033
20283,26717165.22869778
20284,31010389.273895033
20285,25342013.976278257
20286,31010389.273895033
20287,26717165.22869778
20288,31010389.273895033
20289,31010389.273895033
20290,26717165.22869778
20291,31010389.273895033
20292,37995427.7305004
20293,26717165.22869778
20294,35347239.352104194
20295,35347239.352104194
20296,26717165.22869778
20297,25342013.976278257
20298,35347239.352104194
20299,31010389.273895033
20300,26717165.22869778
20301,25342013.976278257
20302,26717165.22869778
20303,31010389.273895033
20304,35347239.352104194
20305,31010389.273895033
20306,31010389.273895033
20307,35347239.352104194
20308,25342013.976278257
20309,31010389.273895033
20310,26717165.22869778
20311,31010389.273895033
20312,31010389.273895033
20313,26717165.22869778
20314,25342013.976278257
20315,31010389.273895033
20316,26717165.22869778
20317,25342013.976278257
20318,31010389.273895033
20319,25342013.976278257
20320,26717165.22869778
20321,31010389.273895033
20322,31010389.273895033
20323,31010389.273895033
20324,35347239.352104194
20325,26717165.22869778
20326,35347239.352104194
20327,25342013.976278257
20328,31010389.273895033
20329,25342013.976278257
20330,35347239.352104194
20331,25342013.976278257
20332,31010389.273895033
20333,31010389.273895033
20334,35347239.352104194
20335,31010389.273895033
20336,31010389.273895033
20337,26717165.22869778
20338,31010389.273895033
20339,35347239.352104194
20340,35347239.352104194
20341,26717165.22869778
20342,25342013.976278257
20343,31010389.273895033
20344,25342013.976278257
20345,25342013.976278257
20346,31010389.273895033
20347,35347239.352104194
20348,31010389.273895033
20349,31010389.273895033
20350,31010389.273895033
20351,35347239.352104194
20352,37995427.7305004
20353,31010389.273895033
20354,26717165.22869778
20355,25342013.976278257
20356,25342013.976278257
20357,31010389.273895033
20358,35347239.352104194
20359,25342013.976278257
20360,26717165.22869778
20361,31010389.273895033
20362,26717165.22869778
20363,26717165.22869778
20364,35347239.352104194
20365,25342013.976278257
20366,26717165.22869778
20367,31010389.273895033
20368,31010389.273895033
20369,35347239.352104194
20370,31010389.273895033
20371,37995427.7305004
20372,31010389.273895033
20373,35347239.352104194
20374,25342013.976278257
20375,26717165.22869778
20376,26717165.22869778
20377,35347239.352104194
20378,26717165.22869778
20379,25342013.976278257
20380,26717165.22869778
20381,35347239.352104194
20382,35347239.352104194
20383,31010389.273895033
20384,31010389.273895033
20385,31010389.273895033
20386,25342013.976278257
20387,26717165.22869778
20388,25342013.976278257
20389,35347239.352104194
20390,31010389.273895033
20391,26717165.22869778
20392,31010389.273895033
20393,26717165.22869778
20394,25342013.976278257
20395,26717165.22869778
20396,26717165.22869778
20397,26717165.22869778
20398,31010389.273895033
20399,26717165.22869778
20400,25342013.976278257
20401,26717165.22869778
20402,35347239.352104194
20403,31010389.273895033
20404,26717165.22869778
20405,31010389.273895033
20406,35347239.352104194
20407,26717165.22869778
20408,25342013.976278257
20409,26717165.22869778
20410,56743022.386610426
20411,31010389.273895033
20412,35347239.352104194
20413,25342013.976278257
20414,25342013.976278257
20415,26717165.22869778
20416,35347239.352104194
20417,26717165.22869778
20418,25342013.976278257
20419,25342013.976278257
20420,31010389.273895033
20421,35347239.352104194
20422,37995427.7305004
20423,37995427.7305004
20424,25342013.976278257
20425,26717165.22869778
20426,31010389.273895033
20427,26717165.22869778
20428,31010389.273895033
20429,35347239.352104194
20430,25342013.976278257
20431,31010389.273895033
20432,25342013.976278257
20433,26717165.22869778
20434,26717165.22869778
20435,31010389.273895033
20436,35347239.352104194
20437,31010389.273895033
20438,31010389.273895033
20439,31010389.273895033
20440,26717165.22869778
20441,26717165.22869778
20442,26717165.22869778
20443,31010389.273895033
20444,26717165.22869778
20445,31010389.273895033
20446,25342013.976278257
20447,31010389.273895033
20448,31010389.273895033
20449,35347239.352104194
20450,247829935.19919464
20451,26717165.22869778
20452,26717165.22869778
20453,25342013.976278257
20454,26717165.22869778
20455,31010389.273895033
20456,25342013.976278257
20457,31010389.273895033
20458,25342013.976278257
20459,35347239.352104194
20460,25342013.976278257
20461,35347239.352104194
20462,26717165.22869778
20463,31010389.273895033
20464,26717165.22869778
20465,31010389.273895033
20466,35347239.352104194
20467,26717165.22869778
20468,35347239.352104194
20469,37995427.7305004
20470,26717165.22869778
20471,26717165.22869778
20472,35347239.352104194
20473,31010389.273895033
20474,25342013.976278257
20475,31010389.273895033
20476,26717165.22869778
20477,31010389.273895033
20478,26717165.22869778
20479,35347239.352104194
20480,31010389.273895033
20481,26717165.22869778
20482,37995427.7305004
20483,35347239.352104194
20484,31010389.273895033
20485,26717165.22869778
20486,25342013.976278257
20487,31010389.273895033
20488,26717165.22869778
20489,31010389.273895033
20490,37995427.7305004
20491,35347239.352104194
20492,26717165.22869778
20493,25342013.976278257
20494,31010389.273895033
20495,37995427.7305004
20496,31010389.273895033
20497,26717165.22869778
20498,35347239.352104194
20499,35347239.352104194
20500,35347239.352104194
