Registration Number,Annual Turnover
20287,24239651.964341838
20288,26590090.36083656
20289,25778980.626078002
20290,26537230.23476756
20291,31225596.219390556
20292,37321347.008294135
20293,28516879.879426256
20294,35760359.069572374
20295,35266785.54972535
20296,28027858.947951887
20297,22303175.33665453
20298,32858858.00179577
20299,35121759.74051188
20300,26858048.24151821
20301,22947552.353056755
20302,29747462.54308914
20303,25830904.039276388
20304,30640098.89666006
20305,29966166.840073675
20306,28282436.02838537
20307,35104825.09569848
20308,21957606.69772151
20309,29686356.092680622
20310,25293603.519888993
20311,27362179.6570998
20312,32193496.750010423
20313,28025523.002981164
20314,28651490.635825776
20315,28194627.107903026
20316,23141493.529202737
20317,23236777.328513235
20318,28474605.3777274
20319,23201635.366489686
20320,23368368.08484602
20321,31189439.38665548
20322,31283231.211538404
20323,30779499.3706852
20324,35003451.66035513
20325,27279149.10280532
20326,35314262.220867015
20327,29300052.603034165
20328,26122664.557110842
20329,23925709.460380707
20330,32047748.267037217
20331,26997594.828354124
20332,30600157.629608124
20333,35889527.86491236
20334,43309553.69526657
20335,31540952.107662186
20336,33429316.844525322
20337,30731497.554621194
20338,29493129.841753162
20339,48875017.90797083
20340,29203510.275204435
20341,30676535.85666302
20342,22557258.35008746
20343,33898258.13265357
20344,23341474.28126543
20345,21662800.771754067
20346,29646421.5273694
20347,33194639.11735621
20348,35204193.290676
20349,30606762.081742022
20350,30078705.36907156
20351,31735715.57952782
20352,32539105.14348231
20353,33030276.290510897
20354,23141493.529202737
20355,25054602.934039988
20356,27147700.590245835
20357,35574802.09658298
20358,36324774.51275302
20359,25888205.69892284
20360,22557258.35008746
20361,30326576.215650864
20362,23141493.529202737
20363,24722510.524845082
20364,35689195.61451693
20365,21722942.609041017
20366,29484715.2039969
20367,25778980.626078002
20368,27707456.835352108
20369,43269301.14558384
20370,33758936.38564094
20371,47665344.01417298
20372,34035962.693986595
20373,30390544.561511956
20374,22303175.33665453
20375,23161838.564533565
20376,27911829.82011305
20377,28523991.29677866
20378,30575169.51661045
20379,27423679.030427586
20380,25602249.914480288
20381,40410086.77802987
20382,29137189.711339783
20383,32652350.750434622
20384,37269414.75692112
20385,28791732.443520978
20386,27840946.60106657
20387,24880026.5292423
20388,23534199.531926535
20389,32347422.019661363
20390,41848186.46971117
20391,23868696.38327431
20392,39730753.51030251
20393,22303175.33665453
20394,23236777.328513235
20395,24487359.100666758
20396,25567471.269682694
20397,23881154.34491546
20398,31478390.230562195
20399,24047887.063271794
20400,27012686.329104695
20401,27216749.213193335
20402,31174163.689747214
20403,29539798.12591889
20404,25630152.004817385
20405,31887811.42598451
20406,42568655.20750838
20407,24047887.063271794
20408,22909976.895348538
20409,27164635.884352908
20410,132278491.30484423
20411,29947114.612738784
20412,31558893.07968715
20413,28852599.432781424
20414,24965429.95308433
20415,27378435.353617582
20416,31495910.15416102
20417,23758662.087815315
20418,25780387.550504487
20419,21332648.60607172
20420,28278700.017909348
20421,35354514.770549744
20422,34255303.18726287
20423,32953544.998163562
20424,28047476.121379018
20425,23161838.564533565
20426,29796907.03955309
20427,25506966.11516979
20428,31905115.19781633
20429,29857635.992652353
20430,23967853.921007942
20431,28316027.02741445
20432,23141493.529202737
20433,25836681.525129832
20434,23739499.792495877
20435,30698082.510210387
20436,38843975.66078156
20437,31226020.782180555
20438,38185445.07831026
20439,33534180.62747148
20440,23001414.955280256
20441,26725392.336748242
20442,23236777.328513235
20443,26745548.30488432
20444,28911495.17684048
20445,29073526.525618933
20446,25784960.396334086
20447,25811485.11452395
20448,25778980.626078002
20449,41621950.039432414
20450,98621135.09270515
20451,25893418.614902034
20452,23114285.07141309
20453,26936249.834749583
20454,27476360.234219845
20455,35824356.43173108
20456,23796216.04959336
20457,32951889.632378247
20458,25068188.631222982
20459,33725542.626847126
20460,29477883.580633644
20461,35998891.786951974
20462,25069969.738476843
20463,32491185.505373813
20464,24120840.207682125
20465,31546646.32874502
20466,29987726.206382405
20467,22303175.33665453
20468,27879614.280376434
20469,41191201.06072773
20470,22844307.050468
20471,23698520.250528365
20472,35317430.179178365
20473,35341804.529652566
20474,25254728.825276
20475,35824356.43173108
20476,20292928.113368098
20477,27634323.001507122
20478,37495853.6123675
20479,38564256.514772564
20480,39497331.380582094
20481,27958668.081231095
20482,36238358.38327824
20483,35252328.172766514
20484,35096802.78287711
20485,32841148.75274736
20486,22283756.411902092
20487,26423357.642480228
20488,27476116.17915257
20489,30449628.446655553
20490,31403371.25063499
20491,28817915.49994873
20492,29293448.233935144
20493,24509230.926797334
20494,25318117.77920694
20495,33347878.933270138
20496,31228835.89541409
20497,24012745.101248246
20498,30782653.761293042
20499,44228539.27001861
20500,34163259.06397592
