Registration Number,Annual Turnover
20269,30445202.69076052
20270,39078715.95607126
20271,39044297.18353574
20272,36336073.92018355
20273,34076783.90093234
20274,41553114.585687086
20275,38289091.86005138
20276,40033576.37899972
20277,27449835.818021644
20278,38263289.738852546
20279,30567687.944398995
20280,36987339.1409511
20281,29049577.000114594
20282,47641138.984898485
20283,27520906.39924519
20284,33723769.569802396
20285,26862503.24155795
20286,35969468.65958146
20287,28998489.063221093
20288,32627731.334614053
20289,29459441.746596206
20290,30276939.875589143
20291,35969468.65958146
20292,42432628.881237075
20293,32556809.077596318
20294,38761782.12266908
20295,39097048.46387278
20296,30991896.847232863
20297,26514388.21720362
20298,37279019.88301519
20299,40565484.50085833
20300,31187968.653720263
20301,26853828.67474644
20302,33439500.932885736
20303,29787156.288071137
20304,36845720.323532075
20305,44096100.196622044
20306,31337640.996641394
20307,39067827.485216215
20308,26895873.571968526
20309,34242259.68157767
20310,28847688.50574043
20311,32720829.409625158
20312,37289458.617600374
20313,32268837.807804555
20314,30250561.222410306
20315,32333336.574998714
20316,27710868.841753267
20317,28279654.883111544
20318,29446462.253756057
20319,28092354.19651817
20320,28646316.44257129
20321,36239724.4746351
20322,38261572.24389099
20323,33711103.11801952
20324,48834540.01126035
20325,30694297.16950686
20326,37770755.6214621
20327,32217132.504543982
20328,29246001.009130485
20329,29028825.847559176
20330,36823756.0540963
20331,28984950.29672731
20332,37132478.02764613
20333,41281732.089202136
20334,45498803.03173036
20335,39771838.9735318
20336,45713561.36273291
20337,33939639.62869291
20338,35253018.086093046
20339,49425790.469427824
20340,34969460.5060735
20341,35005340.45323087
20342,27437423.375902764
20343,39108600.563140444
20344,28680710.82320485
20345,26514388.21720362
20346,33203345.038713776
20347,37371947.222006835
20348,40441929.808254994
20349,34597600.114828534
20350,33364476.167715468
20351,35264600.667309634
20352,37118676.64009935
20353,38607368.37348038
20354,27437423.375902764
20355,27706247.421685405
20356,29831061.593200564
20357,42998979.08833728
20358,39315660.04990835
20359,28784543.50729135
20360,28646316.44257129
20361,34641936.08574642
20362,28369271.99944051
20363,28697963.255512062
20364,39151630.18274895
20365,26514388.21720362
20366,44705278.34689626
20367,29497802.489746515
20368,30417855.650510047
20369,44570851.11718239
20370,37080826.30975461
20371,51048928.59161098
20372,38947684.78037603
20373,34652318.23109793
20374,26777104.131429657
20375,28369271.99944051
20376,30300717.42833483
20377,34060150.13380966
20378,34233530.59425909
20379,28637359.040619023
20380,29776618.688073236
20381,40907369.86889068
20382,32717704.860915657
20383,36921178.34119303
20384,49238975.03424423
20385,30342361.82461743
20386,31846547.813751675
20387,29421793.194862504
20388,28527441.73457873
20389,34072537.86994825
20390,44780420.54394746
20391,28080842.32837965
20392,43142717.481744
20393,27172791.374890864
20394,27785538.400257092
20395,27275876.492803816
20396,29257876.647478167
20397,28940129.93250085
20398,35207844.66398577
20399,29209028.041531976
20400,28444332.005983494
20401,30307668.650228016
20402,31558005.111195512
20403,32759619.40313169
20404,30202409.3432631
20405,37879685.83216214
20406,52600769.752704136
20407,28336028.309238374
20408,26663705.817843266
20409,29741497.435430393
20410,94135674.1493888
20411,33645110.66317725
20412,36551706.88600465
20413,32484898.89892616
20414,28943426.737430885
20415,32271119.07525471
20416,33549808.380811688
20417,27755571.41093386
20418,28467556.61315144
20419,26514388.21720362
20420,30895213.49808708
20421,38446636.58409745
20422,38980957.09440732
20423,38576326.91023224
20424,31680432.51696831
20425,27833110.61936397
20426,32721441.99796423
20427,29129357.396474067
20428,36637233.93005816
20429,35216685.54590312
20430,26895873.571968526
20431,34399775.75857141
20432,27710868.841753267
20433,30056568.303823695
20434,27187119.903795607
20435,34611899.24533716
20436,43052653.00209682
20437,37649208.37241883
20438,41361658.65658204
20439,40729305.973347686
20440,28160620.76718452
20441,31019642.795240697
20442,28181225.6437183
20443,30472052.420478962
20444,31458712.106382295
20445,34031795.01604471
20446,27699598.224977538
20447,29583997.25931028
20448,28312937.636265237
20449,44704540.97887383
20450,26600226.270610712
20451,32236670.09682288
20452,27652618.39179213
20453,29546594.475425713
20454,30328187.623623203
20455,41782425.27225964
20456,26997120.884690393
20457,36938788.21022054
20458,28685613.955579635
20459,37561987.69873339
20460,29854549.388966784
20461,40621172.908019505
20462,29476291.31257739
20463,36698830.21932785
20464,28060263.51362276
20465,36765410.34515325
20466,31985858.373313528
20467,27172791.374890864
20468,32411647.432810657
20469,48317672.72936397
20470,27291037.047183692
20471,26791432.6603344
20472,41357759.31905369
20473,40228826.313479796
20474,28095285.468438745
20475,43052653.00209682
20476,26514388.21720362
20477,31164000.02840171
20478,48158630.92938976
20479,43390113.34668197
20480,42320118.16325447
20481,32376343.556690574
20482,39001740.113561764
20483,38198294.30834678
20484,41391950.724479504
20485,44829697.433708474
20486,26777104.131429657
20487,29145088.80394545
20488,32092588.64470339
20489,33510337.725754827
20490,36370063.58997991
20491,32226937.38565065
20492,33568859.3409036
20493,28659041.706364863
20494,32127368.928951632
20495,38772906.899213165
20496,34468843.89993778
20497,28174879.437257394
20498,37443742.02644057
20499,45498803.03173036
20500,38561144.35156572
